862688079896808,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:51:18
862688079896808,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:51:30
862688079899224,AT,"AT
OK",2025-01-06 03:52:05
862688079899224,AT+GSN,"AT+GSN
862688079899224

OK",2025-01-06 03:52:09
862688079899224,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417146

OK",2025-01-06 03:52:13
862688079899224,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK

+CGEV: EPS PDN ACT 1",2025-01-06 03:52:23
862688079899224,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:52:36
862688079899224,AT,"AT
OK",2025-01-06 03:52:57
862688079899224,AT+GSN,"AT+GSN
862688079899224

OK",2025-01-06 03:53:02
862688079899224,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417146

OK",2025-01-06 03:53:05
862688079899224,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:53:12
862688079902895,AT,"AT
OK",2025-01-06 03:53:44
862688079902895,AT+GSN,"AT+GSN
862688079902895

OK",2025-01-06 03:53:48
862688079902895,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417187

OK",2025-01-06 03:53:52
862688079902895,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:54:02
862688079904388,AT,"AT
OK",2025-01-06 03:54:43
862688079904388,AT+GSN,"AT+GSN
862688079904388

OK",2025-01-06 03:54:47
862688079904388,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417179

OK",2025-01-06 03:54:51
862688079904388,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:54:58
862688079899877,AT,"AT
OK",2025-01-06 03:55:35
862688079899877,AT+GSN,"AT+GSN
862688079899877

OK",2025-01-06 03:55:38
862688079899877,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417195

OK",2025-01-06 03:55:41
862688079899877,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:55:48
862688079899877,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK

+CGEV: EPS PDN ACT 1",2025-01-06 03:55:56
862688079899877,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:56:05
862688079896238,AT,"AT
OK",2025-01-06 03:56:34
862688079896238,AT+GSN,"AT+GSN
862688079896238

OK",2025-01-06 03:56:37
862688079896238,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415470

OK",2025-01-06 03:56:40
862688079896238,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:56:47
862688079896238,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:56:57
Unknown,AT,,2025-01-06 03:57:10
862688079886254,AT,"AT
OK",2025-01-06 03:57:48
862688079886254,AT+GSN,"AT+GSN
862688079886254

OK

+CGEV: EPS PDN ACT 1",2025-01-06 03:57:52
862688079886254,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415488

OK

+CGEV: EPS PDN ACT 1",2025-01-06 03:57:55
862688079886254,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:58:02
862688079890850,AT,"AT
OK",2025-01-06 14:01:28
862688079890850,AT+GSN,"AT+GSN
862688079890850

OK",2025-01-06 14:01:32
Unknown,AT+GSN,"AT+GSN
862688079890850

OK",2025-01-06 14:01:32
862688079890850,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415496

OK",2025-01-06 14:01:37
862688079890850,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:01:44
862688079888763,AT,"AT
OK",2025-01-06 14:02:23
862688079888763,AT+GSN,"AT+GSN
862688079888763

OK",2025-01-06 14:02:27
862688079888763,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415538

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 14:02:31
862688079888763,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:02:42
Unknown,AT,,2025-01-06 14:03:34
Unknown,AT,,2025-01-06 14:03:43
Unknown,AT,,2025-01-06 14:04:10
Unknown,AT,,2025-01-06 14:04:20
Unknown,AT,,2025-01-06 14:04:20
Unknown,AT+GSN,,2025-01-06 14:04:39
Unknown,AT+GSN,,2025-01-06 14:04:40
Unknown,AT+CICCID,,2025-01-06 14:05:02
862688079897871,AT,"AT
OK",2025-01-06 14:05:34
862688079897871,AT+GSN,"AT+GSN
862688079897871

OK",2025-01-06 14:05:40
862688079897871,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415512

OK",2025-01-06 14:05:44
862688079897871,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:05:51
862688079889126,AT,"AT
OK",2025-01-06 14:06:27
Unknown,AT,"AT+GSN
862688079889126

OK",2025-01-06 14:06:27
862688079889126,AT+GSN,"AT+GSN
862688079889126

OK",2025-01-06 14:06:31
862688079889126,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415504

OK",2025-01-06 14:06:35
Unknown,AT+CICCID,"AT+GSN
862688079889126

OK",2025-01-06 14:06:35
862688079889126,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:06:43
862688079891304,AT,"AT
OK",2025-01-06 14:07:05
862688079891304,AT+GSN,"AT+GSN
862688079891304

OK",2025-01-06 14:07:08
862688079891304,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415546

OK",2025-01-06 14:07:11
862688079891304,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:07:19
862688079891304,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:07:28
862688079890405,AT,"AT
OK",2025-01-06 14:08:12
Unknown,AT,"AT+GSN
862688079890405

OK",2025-01-06 14:08:12
862688079890405,AT+GSN,"AT+GSN
862688079890405

OK",2025-01-06 14:08:14
862688079890405,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415561

OK",2025-01-06 14:08:18
862688079890405,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:08:24
862688079888284,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 14:09:02
Unknown,AT,"AT+GSN
862688079888284

OK",2025-01-06 14:09:02
862688079888284,AT+GSN,"AT+GSN
862688079888284

OK",2025-01-06 14:09:05
862688079888284,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415520

OK",2025-01-06 14:09:10
Unknown,AT+CICCID,"AT+GSN
862688079888284

OK",2025-01-06 14:09:10
862688079888284,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:09:17
862688079901558,AT,"AT
OK",2025-01-06 14:09:55
Unknown,AT,"AT+GSN
862688079901558

OK",2025-01-06 14:09:55
862688079901558,AT+GSN,"AT+GSN
862688079901558

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 14:10:00
862688079901558,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415017

OK

+CGEV: EPS PDN ACT 1",2025-01-06 14:10:03
862688079901558,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:10:13
862688079892906,AT,"AT
OK",2025-01-06 14:10:50
862688079892906,AT+GSN,"AT+GSN
862688079892906

OK",2025-01-06 14:10:53
862688079892906,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415025

OK",2025-01-06 14:10:57
862688079892906,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:11:04
862688079885587,AT,"AT
OK",2025-01-06 14:11:37
Unknown,AT,"AT+GSN
862688079885587

OK",2025-01-06 14:11:37
862688079885587,AT+GSN,"AT+GSN
862688079885587

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 14:11:40
862688079885587,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415553

OK",2025-01-06 14:11:47
862688079885587,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:11:56
862688079887617,AT,"AT
OK",2025-01-06 14:12:37
Unknown,AT,"AT+GSN
862688079887617

OK",2025-01-06 14:12:37
862688079887617,AT,"AT
OK",2025-01-06 14:13:14
862688079887617,AT+GSN,"AT+GSN
862688079887617

OK",2025-01-06 14:13:28
862688079887617,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415116

OK",2025-01-06 14:13:41
862688079887617,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:13:48
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079887617

OK",2025-01-06 14:13:48
862688079885587,AT,"AT
OK",2025-01-06 14:14:06
862688079885587,AT+GSN,"AT+GSN
862688079885587

OK",2025-01-06 14:14:10
862688079885587,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415553

OK",2025-01-06 14:14:15
Unknown,AT+CICCID,"AT+GSN
862688079885587

OK",2025-01-06 14:14:15
862688079885587,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415553

OK",2025-01-06 14:14:32
Unknown,AT+CICCID,"AT+GSN
862688079885587

OK",2025-01-06 14:14:32
862688079885587,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415553

OK",2025-01-06 14:14:43
Unknown,AT+CICCID,"AT+GSN
862688079885587

OK",2025-01-06 14:14:43
862688079885587,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415553

OK",2025-01-06 14:15:43
862688079885587,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:15:55
862688079901574,AT,"AT
OK",2025-01-06 14:16:23
Unknown,AT,"AT+GSN
862688079901574

OK",2025-01-06 14:16:23
862688079901574,AT,"AT
OK",2025-01-06 14:16:31
Unknown,AT,"AT+GSN
862688079901574

OK",2025-01-06 14:16:31
862688079901574,AT,"AT
OK",2025-01-06 14:16:53
862688079901574,AT+GSN,"AT+GSN
862688079901574

OK",2025-01-06 14:16:59
862688079901574,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415108

OK",2025-01-06 14:17:07
Unknown,AT+CICCID,"AT+GSN
862688079901574

OK",2025-01-06 14:17:07
862688079901574,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415108

OK",2025-01-06 14:17:16
Unknown,AT+CICCID,"AT+GSN
862688079901574

OK",2025-01-06 14:17:16
862688079901574,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415108

OK",2025-01-06 14:17:30
Unknown,AT+CICCID,"AT+GSN
862688079901574

OK",2025-01-06 14:17:30
862688079901574,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:17:47
862688079901574,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415108

OK",2025-01-06 14:17:52
862688079901574,AT+GSN,"AT+GSN
862688079901574

OK",2025-01-06 14:18:03
862688079901574,AT,"AT
OK",2025-01-06 14:18:09
862688079898184,AT,"AT
OK",2025-01-06 14:18:58
862688079898184,AT+GSN,"AT+GSN
862688079898184

OK",2025-01-06 14:19:04
Unknown,AT+GSN,"AT+GSN
862688079898184

OK",2025-01-06 14:19:04
862688079898184,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415066

OK",2025-01-06 14:19:10
862688079898184,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:19:17
862688079894365,AT,"AT
OK",2025-01-06 14:19:58
862688079894365,AT+GSN,"AT+GSN
862688079894365

OK",2025-01-06 14:20:02
862688079894365,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415033

OK",2025-01-06 14:20:08
862688079894365,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:20:16
862688079885892,AT,"AT
OK",2025-01-06 14:20:35
862688079885892,AT+GSN,"AT+GSN
862688079885892

OK",2025-01-06 14:20:42
Unknown,AT+GSN,"AT+GSN
862688079885892

OK",2025-01-06 14:20:42
862688079885892,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415041

OK",2025-01-06 14:20:48
Unknown,AT+CICCID,"AT+GSN
862688079885892

OK",2025-01-06 14:20:48
862688079885892,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415041

OK",2025-01-06 14:21:03
862688079885892,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:21:11
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079885892

OK",2025-01-06 14:21:11
862688079896402,AT,"AT
OK",2025-01-06 14:21:53
Unknown,AT,"AT+GSN
862688079896402

OK",2025-01-06 14:21:53
862688079896402,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 14:21:58
862688079896402,AT+GSN,"AT+GSN
862688079896402

OK",2025-01-06 14:22:06
862688079896402,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415124

OK",2025-01-06 14:22:12
862688079896402,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:22:21
Unknown,AT,,2025-01-06 14:22:33
Unknown,AT,,2025-01-06 14:22:42
Unknown,AT,,2025-01-06 14:23:15
Unknown,AT,,2025-01-06 14:23:15
Unknown,AT,,2025-01-06 14:23:20
Unknown,AT,,2025-01-06 14:23:20
862688079895313,AT,"AT
OK",2025-01-06 14:23:40
862688079895313,AT+GSN,"AT+GSN
862688079895313

OK",2025-01-06 14:23:45
862688079895313,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415058

OK",2025-01-06 14:23:53
862688079895313,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:24:03
862688079895313,AT,"AT
OK",2025-01-06 14:24:22
Unknown,AT,"AT+GSN
862688079895313

OK",2025-01-06 14:24:22
862688079895313,AT,"AT
OK",2025-01-06 14:24:27
Unknown,AT,"AT+GSN
862688079895313

OK",2025-01-06 14:24:27
862688079895313,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:24:35
862688079895313,AT,"AT
OK",2025-01-06 14:24:44
862688079895313,AT+GSN,"AT+GSN
862688079895313

OK",2025-01-06 14:24:48
862688079895313,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415058

OK",2025-01-06 14:24:53
862688079889068,AT,"AT
OK",2025-01-06 14:25:17
862688079889068,AT+GSN,"AT+GSN
862688079889068

OK",2025-01-06 14:25:22
862688079889068,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415090

OK",2025-01-06 14:25:27
862688079889068,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:25:35
862688079889068,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:25:44
Unknown,AT,,2025-01-06 14:26:10
862688079891452,AT,"AT
OK",2025-01-06 14:26:34
862688079891452,AT+GSN,"AT+GSN
862688079891452

OK",2025-01-06 14:26:37
862688079891452,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415082

OK",2025-01-06 14:26:41
862688079891452,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:26:47
862688079891452,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:27:02
862688079891452,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:27:07
Unknown,AT,,2025-01-06 14:27:33
Unknown,AT,,2025-01-06 14:27:42
862688079889308,AT,"AT
OK",2025-01-06 14:28:10
862688079889308,AT+GSN,"AT+GSN
862688079889308

OK",2025-01-06 14:28:14
862688079889308,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415074

OK",2025-01-06 14:28:17
862688079889308,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:28:32
862688079904982,AT,"AT
OK",2025-01-06 14:28:54
862688079904982,AT+GSN,"AT+GSN
862688079904982

OK",2025-01-06 14:28:57
862688079904982,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415223

OK",2025-01-06 14:29:00
862688079904982,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:29:06
862688079904982,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:29:25
862688079889548,AT,"AT
OK",2025-01-06 14:30:12
862688079889548,AT+GSN,"AT+GSN
862688079889548

OK",2025-01-06 14:30:16
862688079889548,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415132

OK",2025-01-06 14:30:19
862688079889548,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:30:37
862688079889548,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:30:46
862688079885637,AT,"AT
OK",2025-01-06 14:31:24
862688079885637,AT+GSN,"AT+GSN
862688079885637

OK",2025-01-06 14:31:26
862688079885637,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415264

OK",2025-01-06 14:31:30
862688079885637,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:31:49
862688079885637,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:31:56
862688079886064,AT,"AT
OK",2025-01-06 14:32:40
862688079886064,AT+GSN,"AT+GSN
862688079886064

OK",2025-01-06 14:32:43
862688079886064,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415140

OK",2025-01-06 14:32:46
862688079886064,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:33:06
862688079886064,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:33:14
